,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Long Beach New Life Lao,Long Beach,1800 E Anaheim St Long Beach CA,,https://goo.gl/maps/6H92rGheXywHGFtK8,NK,Nazarene,(562) 599-2175,,Nick,,,,,,,,,,,
Long Beach Community Worship Center,Long Beach,4101 E Willow St Long Beach CA,,https://goo.gl/maps/73vgqqYcy3oMdhpx8,http://www.therockhousechurch.org/contact-us.php,Non-Denominational,562-984-7030,,Nick,,,,,,,,,,,
Christ Lutheran Church Elca,Long Beach,6500 E Stearns St Long Beach CA,,https://goo.gl/maps/8bK5UmcYbXXHbFet5,http://www.christlutheranlb.com/,Lutheran,(562) 598-2433,,Nick,,,,,,,,,,,
Long Beach Bixby North Cambodian,Long Beach,24 E 53rd St Long Beach CA,,https://goo.gl/maps/8BL82pKQ36RjxEPT6,NK,Nazarene,(562) 490-2997,doesnt exist,Nick,,,,,,,,,,,
Emmanuel United Presbyterian Church,Long Beach,4017 E 6th St Long Beach CA,,https://goo.gl/maps/8mwuF8JRfpR9TF9r7,NK,Presbyterian,(562) 439-8946,,Nick,,,,,,,,,,,
First United Presbyterian Church,Long Beach,600 E 5th St Long Beach CA,,https://goo.gl/maps/8sHBuAKpBzyMh2Yd6,https://www.pcusa.org/congregations/6656/,Presbyterian,(562) 436-9707,,Nick,,,,,,,,,,,
California Heights Church,Long Beach,3759 Orange Ave Long Beach CA,,https://goo.gl/maps/8TnbGpXvmgsducUP8,http://calheightsumc.org/,United Methodist,(562) 595-1996,,Nick,,,,,,,,,,,
The Neighborhood Church,Long Beach,3435 San Anseline Ave Long Beach CA,,https://goo.gl/maps/8yQYBXQbLf9kUPeW8,NK,Southern Baptist Convention,(562) 425-1235,,Nick,,,,,,,,,,,
Bethany Lutheran Church,Long Beach,4644 Clark Ave Long Beach CA,,https://goo.gl/maps/99ai9cMFasHtFt7n9,http://bethanylutheran.org/,Lutheran Church of Missouri Synod,(562) 421-4711,,Nick,,,,,,,,,,,
New Jerusalem Baptist,Long Beach,"Long Beach, CA 90805",,https://goo.gl/maps/9aREmrFbXCWU8oFk8,NK,Southern Baptist Convention,(562) 426-9907,,Nick,,,,,,,,,,,
Belmont Heights United Methodist Church,Long Beach,317 Termino Ave Long Beach CA,,https://goo.gl/maps/9udnDELwWjjweoUh8,http://belmontheightsumc.org/,United Methodist,(562) 439-6804,,Nick,,,,,,,,,,,
New Beginning Community Church,Long Beach,2640 N Lakewood Blvd Long Beach CA,,https://goo.gl/maps/a6sLTVwWfHSxQoTT8,NK,Southern Baptist Convention,(310) 223-6926,doesnt exist,Nick,,,,,,,,,,,
Christian Reformed Church,Long Beach,5559 E Wardlow Rd Long Beach CA,,https://goo.gl/maps/AgkVrmWuw3xtWzbm6,http://www.lbcrc.org/,Other Christian,(562) 421-1721,,Nick,,,,,,,,,,,
Family of Faith Christian Center,Long Beach,345 E. Carson Street Carson CA,,https://goo.gl/maps/AL47hbHbXpgQA6Gf7,http://www.fofccglobal.com/home,Other Christian,(562) 595-1222,,Nick,,,,,,,,,,,
St Barnabas Parish,Long Beach,3955 Orange Ave Long Beach CA,,https://goo.gl/maps/bGv14d8geMGuEh6f8,http://stbarnabaslb.org/,Catholic,(562) 424-8595,,,SA: talked to business manager ,yes but they are using it for the school so not aval,,,,,,,,,
The Neighborhood United Methodist Church,Long Beach,1225 W 190th St Ste 205 Gardena CA,,https://goo.gl/maps/BkgrcySBVp527Fhv7,NK,United Methodist,(562) 437-1289,doesnt exist,Nick,,,,,,,,,,,
Bay Shore Community Congregational Church (UCC),Long Beach,5100 East The Toledo Long Beach CA,,https://goo.gl/maps/Bqa9EVLMLiFV9KoHA,http://bayshorechurch.org/,United Church of Christ,(562) 433-0401,,Nick,,,,,,,,,,,
South Bay Abundant Life,Long Beach,2679 E Carson St Long Beach CA,,https://goo.gl/maps/bqN278xE59cL9CaL8,http://southbayalc.com/about-us/,Southern Baptist Convention,(562) 295-7674,,Nick,,,,,,,,,,,
Silverado Church,Long Beach,2990 Delta Ave Long Beach CA,,https://goo.gl/maps/BUSZJyi1rV2AWkwo6,NK,United Methodist,(562) 424-4209,,Nick,,,,,,,,,,,
Faith Baptist Fellowship,Long Beach,2155 Atlantic Ave Long Beach CA,,https://goo.gl/maps/C1owbaBm1fC8CQSE7,http://faithlb.org/,Southern Baptist Convention,(310) 212-5175,,Nick,,,,,,,,,,,
Harbor Baptist Church,Long Beach,2300 W Wardlow Rd Long Beach CA,,https://goo.gl/maps/CaCQ38pkE4QBXg5S6,http://www.lbhchurchimpact.net/,Southern Baptist Convention,(562) 355-0989,,Nick,,,,,,,,,,,
Citylights Church,Long Beach,850 Lime Ave Long Beach CA,,https://goo.gl/maps/cLr6gqskvcU594QV7,https://www.citylightschurch.org/,Southern Baptist Convention,(562) 439-0714,,Nick,,,,,,,,,,,
Our Lady of Refuge Parish,Long Beach,5195 E Stearns St Long Beach CA,,https://goo.gl/maps/DKmjJvX2HT2SHgiz8,http://www.ourladyofrefuge.org/,Catholic,(562) 498-6641,,,SA: betty said no space ,no,,,,,,,,,
Epicenter Church,Long Beach,4801 Long Beach Blvd Long Beach CA,,https://goo.gl/maps/E1yzmq4dbQ3rrjUj9,NK,United Pentecostal Church International,(562) 423-4423,doesnt exist,Nick,,,,,,,,,,,
Philadelphian SDA Church,Long Beach,2640 Santa Fe Ave Long Beach CA,,https://goo.gl/maps/E6Y1T3jscTTA78mA8,http://phillysda.org/,Seventh Day Adventist,(562) 426-8026,,Nick,,,,,,,,,,,
Antioch Church,Long Beach,"350 Pine Ave, Long Beach, CA 90802",,https://goo.gl/maps/FV4KZU5nZyUTd3668,http://antiochlb.com/,Southern Baptist Convention,(562) 591-8778,,Nick,,,,,,,,,,,
United With Hope,Long Beach,5600 Linden Ave Long Beach CA,,https://goo.gl/maps/G3Uf2rAZg5kHHBXT9,NK,United Methodist,(562) 422-1635,,Nick,,,,,,,,,,,
Dominguez United Methodist Church,Long Beach,21503 S Prospect Ave Carson CA,,https://goo.gl/maps/GfV5uybcfzSSPuEeA,NK,United Methodist,(310) 835-0137,,Nick,,,,,,,,,,,
Bible Covenant Church,Long Beach,7161 N Atlantic Pl Long Beach CA,,https://goo.gl/maps/gwvswiSUx2MJwGV16,NK,Southern Baptist Convention,(310) 324-6331,doesnt exist,Nick,,,,,,,,,,,
Citylights Church Central,Long Beach,1700 Temple Ave Long Beach CA,,https://goo.gl/maps/hR9fGrEkJWXiA1EE7,https://www.citylightschurch.org/,Southern Baptist Convention,(562) 342-6682,,Nick,,,,,,,,,,,
St Lucy Catholic Church,Long Beach,2344 Cota Ave Long Beach CA,,https://goo.gl/maps/HsrRKrVNC5ThWgbB8,https://stlucyparish.org/,Catholic,(562) 424-9051,,,,,,,,,,,,,
Los Altos United Methodist,Long Beach,5950 E Willow St Long Beach CA,,https://goo.gl/maps/hwoMg6dU5DRRUiF66,http://www.losaltosumc.org/,United Methodist,(562) 598-2451,,Nick,,,,,,,,,,,
Bethel CME Church,Long Beach,1953 Martin Luther King Jr Ave Long Beach CA,,https://goo.gl/maps/hwtN7feaNgK7x5hH8,http://bethelcmelb.org/,Methodist,(562) 599-3810,,Nick,,,,,,,,,,,
El Dorado Park Community Chr,Long Beach,3655 N Norwalk Blvd Long Beach CA,,https://goo.gl/maps/i5YFU99b5DeT8Sd88,NK,Presbyterian,(562) 596-1641,doesnt exist,Nick,,,,,,,,,,,
St Cornelius Parish,Long Beach,5500 E Wardlow Rd Long Beach CA,,https://goo.gl/maps/iXrW5WAPgxsyxScL9,http://www.stcorneliuslb.org/,Catholic,(562) 421-8966,,,SA: no event space,not at this time/ no idea when they will be renting it again,,,,,,,,,
Iglesia Del Dios Vivo La Luz Del Mundo,Long Beach,785 Junipero Ave Long Beach CA,,https://goo.gl/maps/j3AUcBzwqDeuoaJ98,http://lldminfo.org/,Non-Denominational,(562) 439-5938,,Nick,,,,,,,,,,,
Community Christian Church,Long Beach,3840 Cherry Ave Long Beach CA,,https://goo.gl/maps/jAv7GGCe8da11ZxG7,NK,Other Christian,(562) 597-1567,doesnt exist,Nick,,,,,,,,,,,
Hope Lutheran Church Aalc,Long Beach,1429 Clark Ave Long Beach CA,,https://goo.gl/maps/JhL93f5BKEzsZiiA7,NK,Lutheran,(562) 597-6507,,Nick,,,,,,,,,,,
Samoan Church Of Long Beach,Long Beach,201 E Market St Long Beach CA,,https://goo.gl/maps/JRBpk9B94iU5n4pYA,NK,Non-Denominational,(562) 423-4560,,Nick,,,,,,,,,,,
Temple Israel,Long Beach,"269 Loma Ave, Long Beach, CA 90803",,https://goo.gl/maps/jT4PiV6kd7aECRmn7,http://www.tilb.org/,Non-Denominational,(909) 782-0108,,Nick,,,,,,,,,,,
Grace Lutheran Church,Long Beach,245 W Wardlow Rd Long Beach CA,,https://goo.gl/maps/kVcPm46QsiNvNDHp7,http://gracelongbeach.org/,Lutheran Church of Missouri Synod,(562) 427-1706,,Nick,,,,,,,,,,,
Dae Heung Presbyterian Church,Long Beach,1401 W Spring St Long Beach CA,,https://goo.gl/maps/MPpmefoFqPxGLTCJ7,http://www.fthcmofla.org/,Presbyterian,(562) 424-1987,,Nick,,,,,,,,,,,
Saint John Lutheran Church,Long Beach,6698 Orange Ave Long Beach CA,,https://goo.gl/maps/nBpkd3sVzwAe2MDf7,NK,Lutheran Church of Missouri Synod,(562) 423-3547,,Nick,,,,,,,,,,,
Saint Marks Church,Long Beach,1703 Lemon Ave Long Beach CA,,https://goo.gl/maps/ncjV2FtXpx5n2TFC7,http://stmarklb.org/,Catholic,(562) 591-7822,,,,,,,,,,,,,
MSI | Ministerios Salem Internacional,Long Beach,1231 Locust Ave Long Beach CA,,https://goo.gl/maps/NexAH34b6LasgHtN8,http://www.msi.cc/,Non-Denominational,(562) 624-2367,,Nick,,,,,,,,,,,
Open Door Church of God-Christ,Long Beach,132 E Artesia Blvd Long Beach CA,,https://goo.gl/maps/NFxo1qqqsx5Wyk88A,http://www.greateropendoor.org/,Pentecostal,(562) 423-8653,permanently closed,Nick,,,,,,,,,,,
Long Beach Westside,Long Beach,2911 Santa Fe Ave Long Beach CA,,https://goo.gl/maps/NMFDvaW45i9whhWDAA,NK,Nazarene,(562) 424-9445,doesnt exist,Nick,,,,,,,,,,,
St Cyprian Parish,Long Beach,4714 Clark Ave Long Beach CA,,https://goo.gl/maps/NQqhYV1qJZSyRj116,http://stcyprianchurch.org/,Catholic,(562) 421-9487,,,SA: no space at all ,no,,,,,,,,,
Lakewood Church International,Long Beach,3127 E South St # A Long Beach CA,,https://goo.gl/maps/oBiNVK6ZmXasda78A,http://www.lakewoodchurchinternational.com/,Southern Baptist Convention,(562) 531-7801,,Nick,,,,,,,,,,,
Life Vine Ministries,Long Beach,440 Elm Ave Long Beach CA,,https://goo.gl/maps/oRfr1kVw2BXvRjzA7,http://www.thelifevine.org/,Non-Denominational,(562) 344-5582,,Nick,,,,,,,,,,,
Grace United Methodist Church,Long Beach,2325 E 3rd St Long Beach CA,,https://goo.gl/maps/ouAaRAqGprWUgtfg9,http://graceumc-longbeach.org/,United Methodist,(562) 433-7401,,Nick,,,,,,,,,,,
Ministerio Bautista Logos,Long Beach,901 E South St Long Beach CA,,https://goo.gl/maps/P98zcFd79zEfFR2G9,NK,Southern Baptist Convention,(562) 423-6813,,Nick,,,,,,,,,,,
Bethany Baptist Church,Long Beach,2250 Clark Ave Long Beach CA,,https://goo.gl/maps/PhDV8gJAmWAWRfuY6,http://www.bethanylb.org/,Non-Denominational,(562) 597-2411,,Nick,,,,,,,,,,,
St Maria Goretti Parish,Long Beach,3954 Palo Verde Ave Long Beach CA,,https://goo.gl/maps/pZKPbzc1S3zuiwBz6,http://www.smgchurch.com/,Catholic,(562) 425-7459,,,"SA: not at this time, left message for office manager",not at this time,,,,,,,,,
Community Presbyterian Church,Long Beach,5225 Hayter Ave Lakewood CA,,https://goo.gl/maps/QdjS11HMQR1KfRB27,https://cpclakewood.org/,Presbyterian,(562) 633-0749,,Nick,,,,,,,,,,,
Chosen Generation Fellowship Church,Long Beach,"5601 Orange Ave, Long Beach, CA 90805",,https://goo.gl/maps/R2RaZwYQQiuELcYE6,http://choseng129.org/,Southern Baptist Convention,(562) 422-8027,,Nick,,,,,,,,,,,
Long Beach Christian Fellowship,Long Beach,3210 E Airport Way Long Beach CA,,https://goo.gl/maps/RervxxbtEopLgcSP9,http://lbcf.org/,Non-Denominational,(562) 989-6000,,Nick,,,,,,,,,,,
Westside Christian Church,Long Beach,1594 W Willow St Long Beach CA,,https://goo.gl/maps/RNd5BJzaW9y3AjYeA,http://www.wcclb.com/,Restorationist,(562) 424-1364,,Nick,,,,,,,,,,,
Covenant Presbyterian Church,Long Beach,607 E 3rd St Long Beach CA,,https://goo.gl/maps/S1pyWjBrWLPYNfra9,https://covenantlb.org/,Presbyterian,(562) 437-0958,,Nick,,,,,,,,,,,
Young Nak Seamen's Church,Long Beach,120 S Pico Ave Long Beach CA,,https://goo.gl/maps/SAAgfS7q2uJLzoFz6,NK,Non-Denominational,(562) 436-0302,,Nick,,,,,,,,,,,
First Friends Church,Long Beach,850 Atlantic Ave Long Beach CA,,https://goo.gl/maps/SPuPqkQDY99Dy2KH6,https://www.lbfc.org/,Quaker,(562) 437-1566,,Nick,,,,,,,,,,,
Grace Memorial Baptist Church,Long Beach,1021 E 19th St Long Beach CA,,https://goo.gl/maps/sro6gDi8R7ibhURj9,NK,Southern Baptist Convention,(562) 591-4774,,Nick,,,,,,,,,,,
Christ Chapel of Long Beach,Long Beach,3935 E 10th St Long Beach CA,,https://goo.gl/maps/sStakw2NGaipfLCr6,NK,Non-Denominational,(562) 438-5303,,Nick,,,,,,,,,,,
St Bartholomew Church,Long Beach,5100 E Broadway Long Beach CA,,https://goo.gl/maps/TmUsXJDLXzBzPnR88,http://stbartholomewcclb.org/,Catholic,(562) 438-3826,,,,,,,,,,,,,
St Bartholomew Parish,Long Beach,252 Granada Ave Long Beach CA,,https://goo.gl/maps/TmUsXJDLXzBzPnR88,http://stbartholomewcclb.org/,Catholic,(562) 438-3826,,,SA: no event space,no,,,,,,,,,
First Christian Church,Long Beach,440 Elm Ave Long Beach CA,,https://goo.gl/maps/TNFTkA3QTMQt4n768,NK,Restorationist,(562) 435-8941,,Nick,,,,,,,,,,,
Christ Second Baptist Church,Long Beach,"1471 Martin Luther King Jr Avenue Long Beach, CA",,https://goo.gl/maps/uq4TmLFCHSPb56c56,http://www.csbclb.org/,Other Christian,(562) 599-3421,,Nick,,,,,,,,,,,
New City Church,Long Beach,1228 E South St Long Beach CA,,https://goo.gl/maps/UVijQiMHRtZcmcr77,https://newcitychurchnlb.com/,Non-Denominational,(562) 422-2244,,Nick,,,,,,,,,,,
St Paul Baptist Church,Long Beach,1392 W 25th St Long Beach CA,,https://goo.gl/maps/V37HM63bTt3drd9N7,NK,Southern Baptist Convention,(562) 426-0692,,Nick,,,,,,,,,,,
Downtown Long Beach United Methodist Church,Long Beach,2625 Radnor Ave Long Beach CA,,https://goo.gl/maps/VASM2QHDw5C89Vw87,NK,United Methodist,(562) 437-1289,,Nick,,,,,,,,,,,
St Joseph Parish,Long Beach,"6180 E Willow St, Long Beach, CA 90815",,https://goo.gl/maps/VB1hj1zvqjTET6FP9,https://stjosephlb.org/,Catholic,(562) 594-4657,,,SA:10/15: they have a space but they dont rent it out,no,,,,,,,,,
Parkcrest Christian Church,Long Beach,3936 Woodruff Ave Long Beach CA,,https://goo.gl/maps/VCSLNW9EkUR5otWH6,http://www.parkcrest.org/,Restorationist,(562) 421-9374,,Nick,,,,,,,,,,,
Christ Tabernacle Missionary Baptist,Long Beach,2493 Atlantic Ave Long Beach CA,,https://goo.gl/maps/vheooEU2qmBXBL5t7,NK,Southern Baptist Convention,(562) 426-1602,doesnt exist,Nick,,,,,,,,,,,
Central Southern Baptist,Long Beach,737 Magnolia Ave Long Beach CA,,https://goo.gl/maps/VQzUQkCDNa8CBfxz7,NK,Southern Baptist Convention,(562) 435-1121,,Nick,,,,,,,,,,,
Faith Presbyterian Church,Long Beach,500 E San Antonio Dr Long Beach CA,,https://goo.gl/maps/wdwteBS4X6Pfz7nX7,http://faithopc.org/,Presbyterian,(562) 427-1653,,Nick,,,,,,,,,,,
College Park Church,Long Beach,1901 Palo Verde Ave Long Beach CA,,https://goo.gl/maps/wonNYHHSsVKWtXUX9,http://parklifenow.com/,Non-Denominational,(562) 596-3267,,Nick,,,,,,,,,,,
First Lutheran Church,Long Beach,905 Atlantic Ave Long Beach CA,,https://goo.gl/maps/wpgv5XthTp244df89,NK,Lutheran Church of Missouri Synod,(562) 435-0777,,Nick,,,,,,,,,,,
Bixby North Church of the Nazarene (Grace Mission),Long Beach,37 E Mountain View St Long Beach CA,,https://goo.gl/maps/WuFYuhYbD9wFQfoU7,NK,Nazarene,(562) 422-1845,,Nick,,,,,,,,,,,
New Revelation Faith Center,Long Beach,1000 Artesia Blvd. Long Beach CA,,https://goo.gl/maps/WY5zaL5bNr3hffc9A,http://www.newrevfaithcenter.com/,Other Christian,(562) 984-8400,,Nick,,,,,,,,,,,
"The Door Long Beach, Ca Church",Long Beach,2200 East Pacific Coast Highway Long Beach CA,,https://goo.gl/maps/xAjWtgigoXApcfo66,NK,Other Christian,(562) 375-1696,doesnt exist,Nick,,,,,,,,,,,
The Salvation Army Citadel,Long Beach,455 E Spring Street Long Beach CA,,https://goo.gl/maps/xEEoEfRri4rLEed57,NK,Salvation Army,(562) 426-7637,doesnt exist,Nick,,,,,,,,,,,
Living Word Church of God - Long Beach,Long Beach,"1216 Redondo Ave, Long Beach, CA 90804",,https://goo.gl/maps/YNkSkHsgWAWxLV4o6,NK,United Pentecostal Church International,(951) 284-3838,,Nick,,,,,,,,,,,
First Samoan Christian Church,Long Beach,1740 W Wardlow Rd Long Beach CA,,https://goo.gl/maps/yVNwgY9UBdaFjLB47,NK,Other Christian,562-426-8459,,Nick,,,,,,,,,,,
Saint Pauls Lutheran Church,Long Beach,2283 Palo Verde Ave Long Beach CA,,https://goo.gl/maps/zN9cGxLV75i5YUGd7,https://www.stpaulslb.org/,Lutheran Church of Missouri Synod,(562) 596-4409,,Nick,,,,,,,,,,,
Liberty Baptist Church,Long Beach,5870 Atlantic Ave Long Beach CA,,https://g.page/LBCFamilyChurch?share,http://www.lbcfamily.church/,Baptist,562-423-3339,Wrong address,Nicole,Lvm 7/26/21,,,,,,,,,,
First Congregational Church of Long Beach,Long Beach,241 Cedar Ave Long Beach CA,,https://goo.gl/maps/13oxDX3xk9vpeNSX7,http://www.firstchurchlb.org/,Congregational,(562) 436-2256,,Nicole,Lvm 7/20/21,,,,,,,,,,
Long Beach-Rosa O Sarona Samoan,Long Beach,6939 E Goldcrest St Long Beach CA,,https://goo.gl/maps/16qy8SkgtRJ3coC46,NK,Church of God (Pentecostal),(562) 597-3438,doesnt exist,Nicole,Lvm 7/26/21,,,,,,,,,,
Assumption of the Blessed Virgin Mary,Long Beach,5761 E Colorado St Long Beach CA,,https://goo.gl/maps/1DqtiBXZ4u2ufenq8,http://www.assumptionlb.org/,Greek Orthodox,(562) 494-8929,,Nicole,Spoke to Lia no needs at the moment but thanks for calling. ,,,,,,,,,,
Good News Church Of God In Christ,Long Beach,1833 Harbor Ave Long Beach CA,,https://goo.gl/maps/1VDVZoakEDXzV7Zs9,NK,Church of God in Christ,(562) 437-9237,,Nicole,Lvm 7/20/21,,,,,,,,,,
Gospel Memorial Church of God,Long Beach,"1480 Atlantic Ave, Long Beach, CA 90813",,https://goo.gl/maps/342oAC72Js28TrA36,NK,Church of God,(562) 591-9363,,Nicole,number disconnected,,,,,,,,,,
Church Of God In Christ,Long Beach,1144 Olive Ave Long Beach CA,,https://goo.gl/maps/4Gv3RPiVjHpLwkSd9,https://thegreaterharvest.org/,Church of God in Christ,(562) 437-9128,,Nicole,Lvm 7/20/21,,,,,,,,,,
Long Beach Alliance Church,Long Beach,3331 Palo Verde Ave Long Beach CA,,https://goo.gl/maps/5fcVVG8rMSrgp8au6,http://lbac.org/,Christian and Missionary Alliance,(562) 420-1478,,Nicole,Lvm 7/20/21,,,,,,,,,,
St John Baptist Church,Long Beach,741 E 10th St Long Beach CA,,https://goo.gl/maps/5VFeUDNexvV62d577,NK,American Baptist,(562) 432-9810,,Nicole,No answer and no voicemail set up,,,,,,,,,,
Cross Wood United Church Of Christ,Long Beach,3908 Woodruff Ave Long Beach CA,,https://goo.gl/maps/6G5vVFEPmVrRC6zh8,http://www.crosswooducc.org/,Community,(562) 452-7200,,Nicole,Lvm 7/26/21,,,,,,,,,,
The Parish Church Of Saint Luke,Long Beach,525 E 7th St Long Beach CA,,https://goo.gl/maps/6giyrG8daU49aopWA,https://www.stlukeslb.org/,Episcopal,(562) 436-4047,,Nicole,Lvm7/26/21,,,,,,,,,,
Saint Luke's Baptist Church,Long Beach,1401 W 34th St Long Beach CA,,https://goo.gl/maps/7eHRT7hVhsP3smvXA,NK,Baptist,(562) 427-3759,,Nicole,No needs at this time. thank you ,,,,,,,,,,
Calvary Chapel Long Beach,Long Beach,3434 Chatwin Ave Long Beach CA,,https://goo.gl/maps/7pCgTtxosGogwnqC9,NK,Calvary Chapel,562-497-1154,,Nicole,No answer. lvm 7/30/21,,,,,,,,,,
Gloria Dei Lutheran Church,Long Beach,5872 E Naples Plz Long Beach CA,,https://goo.gl/maps/7tV7LgVbWBk9rCzXA,http://www.gdlclb.org/,Evangelical Lutheran in America,(562) 438-0929,,Nicole,lvm 7/30/21,,,,,,,,,,
Pathway Community Church,Long Beach,5500 E Atherton St Long Beach CA,,https://goo.gl/maps/7uiFa3K9cQLnP3gG9,NK,Community,(562) 596-5671,doesnt exist,Nicole,No answser,,,,,,,,,,
Community Grace Brethren Church,Long Beach,5885 Downey Ave Long Beach CA,,https://goo.gl/maps/7VMn9RFuBcYTUo4V7,http://communitygrace.church/,Brethren,(562) 634-1056,,Nicole,lvm 7/30/21,,,,,,,,,,
Travenueler's Rest Baptist Church,Long Beach,2686 Santa Fe Ave Long Beach CA,,https://goo.gl/maps/85e7GZrfedXTT3V16,NK,Baptist,(562) 490-9737,,Nicole,No answer. ,,,,,,,,,,
Lily Of The Valley Church Of God,Long Beach,3070 Santa Fe Ave Long Beach CA,,https://goo.gl/maps/8bGd7SNAbGFnUmDq7,NK,Church of God,(714) 873-0311,,Nicole,lvm 7/30/21,,,,,,,,,,
Cherry-Carson Assembly of God,Long Beach,4103 Cherry Ave Long Beach CA,,https://goo.gl/maps/8DvumihBVvYSF28C7,https://cherrycarson.church/,Assemblies of God,(562) 424-8412,,Nicole,No needs at this time. thank you ,,,,,,,,,,
Second Apostolic Church,Long Beach,2200 E Pacific Coast Hwy Long Beach CA,,https://goo.gl/maps/93BTMNSwhaHhuwH6A,NK,Apostolic,(562) 434-3570,,Nicole,,,,,,,,,,,
Grace Cambodia Church,Long Beach,3590 Elm Ave Long Beach CA,,https://goo.gl/maps/9AhSbacgxsEXB8Dx9,http://www.gracelb.org/,Brethren,562-427-4575,,Nicole,lvm 7/30/21,,,,,,,,,,
Hope Alliance Church,Long Beach,1427 E 4th St Long Beach CA,,https://goo.gl/maps/9AL7ZQEuYb3431Ma6,NK,Christian and Missionary Alliance,(562) 435-3326,,Nicole,lvm 7/30/21,,,,,,,,,,
Seventh St. Church,Long Beach,668 Obispo Ave Long Beach CA,,https://goo.gl/maps/9wVaBY6Fz2uXBQtg9,NK,Disciples of Christ,(562) 439-6172,,Nicole,no answer,,,,,,,,,,
Grace Community Church Of Long Beach,Long Beach,10911 Oak St Los Alamitos CA,,https://goo.gl/maps/A8KEvWBcNibqhG3i8,http://www.graceoflongbeach.org/,Evangelical,(562) 596-8229,,Nicole,"no needs right now, thank you",,,,,,,,,,
Second Samoan Church,Long Beach,"655 Cedar Ave, Long Beach, CA 90802",,https://goo.gl/maps/AY1MG5dhcSk6TSEg9,http://secondsamoan.org/,Church of God (Pentecostal),(562) 607-5358,,Nicole,lvm 7/30/21,,,,,,,,,,
Temple Baptist Church,Long Beach,2825 E 10th St Long Beach CA,,https://goo.gl/maps/bAfwku2sbXSr7HBW8,https://templebaptisttbc.church/,Baptist,(562) 434-3217,,Nicole,lvm 7/30/21,,,,,,,,,,
Grant Ame Church,Long Beach,1129 Alamitos Ave Long Beach CA,,https://goo.gl/maps/bmeJw1aR1325FwZu8,http://grantamechurch.org/,African Methodist Episcopal,(562) 606-1821,,Nicole,Church is closed #diconnected,,,,,,,,,,
New Name Baptist Church,Long Beach,11 W Plymouth St Long Beach CA,,https://goo.gl/maps/C3xk1ogMP85XEDr57,NK,Baptist,(562) 337-8150,,Nicole,No answer,,,,,,,,,,
First Baptist Church,Long Beach,1000 Pine Ave Long Beach CA,,https://goo.gl/maps/CEfC66aByAWhZDQ46,http://fbclb.org/,Baptist Bible Fellowship International,(562) 432-8447,,Nicole,No needs at this time. Thank you ,,,,,,,,,,
