index,church_name,zip_code
131,Palo Verde Ave Christian Church,90815
132,,90804
134,Church of Christ,90808
135,Church-Jesus Christ Apostolic,90806
136,Holy Trinity AME Church,90805
137,Bixby Knolls Christian Church,90807
138,Our Saviour's Lutheran Church,90814
139,Gethsemane Baptist Church,90805
140,Westside Baptist Church,90806
141,Hamilton Middle School,90805
142,Church of Christ,90805
143,,90807
145,Walk With Me Church-God-Christ,90813
146,Great Deliverance Church-God,90806
147,,90813
148,Christian Life Church,90807
149,,90806
150,Emmanuel Lutheran Church,90807
151,,90815
152,Christian Science Reading Room,90808
153,First Nazarene Church,90815
154,New Hope Church of Christ,90806
155,St Luke's Evangelical Lutheran,90808
156,Willow Street Church of God,90810
157,Blessed Hope Assembly of God,90810
158,Lighthouse Christian Center Church,90805
159,Asiana Cuisine Enterprises,90501
160,Pacific Baptist Bible College,90806
161,Harbor Baptist Church,90810
162,Encore Design Furniture,90805
163,Calvary Chapel North Long Beach,90805
164,,90806
165,Los Altos Grace Schools - Preschool & Elementary,90815
166,,90810
167,St Gregory's Episcopal Church,90815
168,Minnie Gant Elementary School,90815
169,Victorious Barber Studio,90802
170,St Thomas of Canterbury,90808
171,Light & Life Christian Fellowship,90805
172,Crossroads Church,90805
173,Furrever Friends Pet Cremations,90813
174,,ti...
175,Christ Second Baptist Church,90813
176,Iglesia Católica Apostolica Santísimo Sacramento,90807
177,Vietnamese Evangelical Church,90804
178,The Gathering Lutheran Church,90813
179,St. Paul's Commons Retreat and Conference Center,90026
180,Rocco's Deli Italiano Carson,90810
181,Living Word Missionary Baptist Church Aba,90813
182,United Faith Community School,90805
183,Family of Faith Christian Center,90805
184,North Long Beach Christian Church,90805
185,Gethsemane Baptist Church,90805
186,,90808
187,Trinity Lutheran Church,90813
188,Iglesia Bautista El Salvador,91801
189,,91801
190,Iglesia Unidos Por Cristo,91801
191,Los Angeles Chinese Seventh-Day Adventist Church,91803
192,Chinese Christian Family Church,91801
193,Mandarin Baptist Church of Los Angeles,91801
194,All Souls Catholic Church,91801
195,Emmaus Lutheran School,91801
196,,91803
197,Knights of Columbus - Alhambra Council #2431,91801
198,,91803
199,Sierra School For Therapy,91801
200,Granada Park United Methodist Nursery School & Kindergarten,91803
201,,91803
202,Alhambra True Light Presbyterian Church,91801
203,DADHIM: Divine Appointment Deliverance Healing International Ministries,91801
204,Alhambra Seventh Day Adventist Church,91801
205,DADHIM: Divine Appointment Deliverance Healing International Ministries,91801
206,Handcrafted Cast Iron,91803
207,,ties)
208,Church In Alhambra,91801
209,Los Angeles Chinese Seventh-Day Adventist Church,91803
210,St. Thomas More Catholic School,91803
211,Le Pettit,91801
212,Beulah Kollection Inc,91801
213,Church of Glory,91803
214,Holy Trinity & St Benedict Church,91801
215,Church of Christ,91801
216,Monterey Park Chinese Baptist Church,91801
217,First Baptist Church Of Maywood,90270
218,,91801
219,Granada Park United Methodist Nursery School & Kindergarten,91803
220,,91803
221,Los Angeles Chinese Alliance Church,91801
222,Christian Congregation in the United States - Alhambra,91803
223,First Baptist Church of Alhambra,91801
224,Chinese Life Lutheran Church,91801
225,Carlos A Cruz Law Offices,91801
226,Evangelical Formosan Church,91803
227,,91803
230,Keck Medicine of USC - USC Roski Eye Institute - Arcadia,91006
231,Holy Angels Catholic Church,91007
232,,91007
233,,91006
234,Iglesia Faro De Luz,91006
235,Lighthouse Bible Baptist Church,91006
236,Our Savior Lutheran Church,91007
237,Annunciation Catholic Church,91006
238,,91007
239,"Church of the Good Shepherd, United Methodist",91007
240,Our Lady of the Angels Church,91007
241,Hope International Church,91007
242,San Gabriel Valley Alliance,91006
243,Capstone Chinese Presbyterian Church,91006
244,The Lodge at Sierra Madre,91024
245,Arcadia Friends Community Church Preschool,91006
246,The Hills Church,91006
247,Jim Simonds - Arroyo Insurance Services,91006
248,,91007
249,Evangelical Formosan Church,91006
250,Jack in the Box,91007
251,Mokyang Presbyterian Church,91006
252,Little Stanford Academy,91007
253,Episcopal Church of the Transfiguration,91006
254,Emmanuel Assembly of God,91006
256,New Community Church (새로운 교회),90701
257,New Creation Christian Assembly,90701
258,Peoples Legal Services Center,90701
259,Oz photo factory,90701
260,,90650
261,Our Lady of Fatima,90701
262,New Good Shine Travel,90701
263,Church In Artesia,90701
264,The Well,90701
266,,90701
267,Luther Burbank Elem School,90701
268,Masonic Lodge,90701
269,,90701
270,RCD Capital LLC,90701
271,Artesia Cerritos United Methodist Church,90701
272,RCD Capital LLC,90701
273,First Baptist Church-Artesia,90701
274,,90701
275,Oz photo factory,90701
276,Netherlands Reformed Congregation,90701
277,Trinity Christian Reformed Church,90701
278,First Christian Reformed Church,90701
279,New Life Community Church,90701
280,Holy Family Catholic Church,90701
281,,90701
282,세리토스 장로교회,90701
284,Village Covenant Church,91740
285,Indonesian-American Seventh-day Adventist Church,91702
286,Apostolic Assembly,91702
287,First Presbyterian Church-Azusa,91702
288,Saint Frances of Rome Church,91702
289,Rosa De Saron Church,91702
290,Mission Esperanza,91702
291,Praise Chapel Azusa,91702
293,Tap Tap FISH Shipping Inc.,91702
294,,91702
295,Azusa First Assembly of God,91702
296,Mission Esperanza,91702
297,Calvary Chapel Azusa,91702
298,,91702
300,Rosa De Saron Church,91702
301,Foothill Community Church,91702
302,Indonesian Evangelical Church,91702
303,West Covina United Methodist Church,91791
304,PCI,91702
306,Baldwin Park Bilingual SDA Church,91706
307,,91706
308,Iglesia Del Nazareno,91706
309,Apostolic Worship Epicenter,91706
310,Christ Extended Hand,91706
311,Baldwin Park Church of Christ,91706
312,Praise Chapel Christian,91706
313,Church of the Redeemer,91706
314,,91706
315,Pilipino Community Church,91706
316,Presbyterian Church,91706
317,Calvary Chapel Baldwin Park,91706
318,Church of Christ,91706
319,Coral Industries Inc,91706
320,New Life Baptist Church of Los Angeles,91706
321,Praise Chapel Christian,91706
322,St. John The Baptist Catholic Church,91706
323,St. John the Baptist Convent,91706
326,Templo Calvario,91706
327,True Jesus Church in Baldwin Park,91706
329,Church of Bell,90201
330,Iglesia evangelica amigos bell- evangelical bell friends church,90201
331,Bell Gardens Baptist Church,90201
332,Iglesia de Dios,90201
333,,90201
334,Bell Gardens Spanish SDA Church,90201
335,Church of the Nazarene,90201
336,Cristo Rey Lutheran Church,90201
337,Iglesia Vida en Victoria,90201
338,Southland Christian Church,90201
339,Iglesia Bautista Libre,90201
340,Iglesia Del Cuerpo De Cristo,90201
341,Grace Lutheran Church,90201
342,Iglesia Roca Eterna Nueva Jerusalen,90201
343,,90201
344,,90201
345,Bell Gardens Christian Church,90201
346,Iglesia Del Senor,90201
347,Indian Revival Church,90201
348,L.A. Pentecostals Church,90201
349,Reconciliados por Amor,90201
350,Smart Printing Site,90201
351,,90201
353,First Pentecostal Church-God,90201
354,Poder De Dios,90201
355,Principe de Paz Foursquare Church,90201
356,Rhema of Life Church,90201
357,San Pedro y San Pablo Lutheran,90201
358,,90201
359,Soldier of the Cross of CA,90201
360,Tian Ann Temple,90201
361,St Gertrude the Great Catholic Church,90201
362,Templo Calvario Bell,90201
363,,90201
364,,90201
365,,90706
366,Bellflower Brethren Church,90706
367,California Zion Church,90706
368,Living Way | a foursquare church,90706
369,,90706
370,Bellwood Southern Baptist,90706
371,Bethany Christian Reformed Church,90706
372,Bethel Grace Baptist Church,90706
373,bethel reformed church,90706
374,Upright Prosthetics & Orthtcs,90706
375,By The Book Ministry,90706
376,Calvary Baptist Church,90706
377,Tony Lopez - Berkshire Hathaway HomeServices,90706
378,MISION CRISTO REY,90706
379,Iglesia de Cristo en Bellflower,90706
380,Iglesia Universal,90706
381,Bellflower Auto Square Collision,90706
382,YMCA Mayne Preschool,90706
383,Iglesia Bautista Bethel,90706
384,Neighborhood Christian Fellowship,90706
385,SoCal Quilts of Valor,90706
386,Shanay Turns Dance Studio,90706
387,First Missionary Baptist Church,90706
388,Bethany Baptist Church (Bellflower),90706
389,Bellflower United Methodist,90706
390,Full Gospel Tabernacle,90706
391,SoCal Quilts of Valor,90706
392,,90706
393,Ben Lipio & Associates,90706
394,Open Door Worship Center,90706
395,Christian Perspective On Rock,90706
398,Iglesia Christiana Faro De Vd,90706
399,Nueva Vida En Cristo,90706
400,,90706
401,Iglesia Roca Firme,90706
402,,90706
403,Church of Christ,90706
405,Lord's Church LA,90706
406,megasumer,90706
407,,90706
408,Journey of Faith Bellflower,90706
409,,90706
410,Shriji Mandir- Vaishnav Parivar of SoCal,90706
411,Paramount Bilingual SDA Church,90706
412,Little Zion Primitive Baptist,90706
413,U & I Presbyterian Church,90706
414,,90706
415,Rosewood Christian Reformed,90706
417,St Dominic Savio Catholic Convent,90706
418,Vicencio Violeta B MD,90706
419,Bellflower-Lakewood Seventh-day Adventist Church,90706
420,Messenger's Church,90706
421,Saint Bernard Catholic Community,90706
422,Saint Dominic Savio Church,90706
423,,90706
425,International Pentecostal Church,90706
426,World Mission Maranatha,90706
427,All Saints' Episcopal Church,90210
428,,90210
429,"Mount Calvary Lutheran Church, Missouri Synod",90212
430,Beverly Hills Presbyterian Church,90210
431,Bible Baptist Church,90405
432,Calvary Baptist Church,90404
433,Calvary Christian School,90272
434,Church on Pearl,90405
435,Santa Monica Onnuri Church,90404
436,Church of Christ,90404
437,Church on Pearl,90405
438,Santa Monica Delaware Avenue Seventh-day Adventist Church,90404
439,McKinley Elementary School,90404
440,,90404
441,Meals On Wheels West,90404
442,Christian Science Reading Room,90401
443,First Presbyterian Church,90401
444,First United Methodist Church-Santa Monica,90403
445,Quaker Meeting House,90404
446,,90210
447,Greater Morning Star Baptist,90404
448,,90403
449,John Adams Middle School,90405
450,Thyme Cafe and Market,90405
451,Mount Calvary Lutheran Church,90212
452,Mt Olive Lutheran Church,90405
453,Santa Monica Bahai Center,90404
454,Phillips Chapel Christian Methodist Episcopal Church,90405
455,Pacifica Christian High School,90403
456,The Salvation Army,90401
457,Beijing Tai-Chi & Kung Fu Academy,90404
458,The Lighthouse Church,90404
459,Church of the Nazarene,90403
460,Church in Ocean Park,90405
461,Santa Monica Pentecostal Church,90405
462,Santa Monica Seventh-day Adventist Church,90404
464,Dr. Daniel Ganjian MD,90403
465,Saint Anne Church & Shrine,90404
466,,90404
467,St.Clement Catholic Church,90405
468,ST. MONICA CATHOLIC COMMUNITY,90403
469,St. Paul's Lutheran Church,90403
470,St Peter & St Paul Coptic Orthodox Church,90401
471,St Augustine By-The-Sea Church,90401
472,Abacus Security Services Inc,90250
473,Circle-Children Kindergarten,90405
474,VA Greater Los Angeles Healthcare System,90073
475,Vintage Church LA,90403
476,Maureen Lynch Makeup,90405
477,Coffee Connection,90066
478,Ahavat Zion Messianic Synagogue,90404
479,Story City Church,91502
480,Brighton Hall School,91505
481,St. Leon Armenian Cathedral,91504
482,Bethany Korean Church,91504
483,Blessing Presbyterian Church,91502
484,,91505
485,Burbank First United Methodist Church,91502
486,Media City Church,91502
488,Burbank Seventh-day Adventist Church,91502
489,South Hills Church,91502
490,South Hills Church,91502
491,Calvary Baptist Church of Burbank,91502
492,Calvary Bible Church,91506
493,Calvary Chapel Burbank,91504
494,,91506
495,Burbank Troop 210,91506
496,Church of the Nazarene,91501
497,Emmanuel Evangelical Free Church,91501
498,,91505
499,First Christian Church,91501
500,First Lutheran Burbank,91502
501,Revival Rains Church,91501
502,,91501
503,Burbank Korean Presbyterian,91505
504,seroj food,91501
505,Little White Chapel Christian,91505
506,"Staff Connection, Inc.",91502
507,,91350
508,St. Ephraim Syriac Orthodox Cathedral,91502
509,The Gathering Place,91501
510,,91501
511,Saint Finbar Church,91506
512,Saint Francis Xavier Church,91504
513,Boys & Girls Club of Burbank and Greater East Valley - Main Club,91502
514,,91505
516,,91504
517,All Souls Church,91506
518,Iglesia Fire Up,91505
519,Victory Tabernacle,91506
520,Village Church,91505
521,Westminster Presbyterian Church,91505
522,Agoura Hills/Calabasas Community Center,91301
523,,91302
524,Church In the Canyon,91302
525,Apostolic Christian Church,90745
526,Bethel Baptist Church and Christian School,90745
527,Braids-N-Motion,90746
528,ILWU,90744
529,Carson Baptist Church,90745
530,Carson Bible Church IFCA,90745
531,Carson Christian Center,90746
532,First Christian Church of Carson,90745
533,Carson Christian Outreach,90746
534,Carson Community Deliverance,90745
535,,90745
536,Carson Hope Community Church,90745
537,Finger of God Goodnews Ministry Church,90745
538,West Coast Sports and Fitness Center,90746
539,Carson Spanish Seventh-day Adventist Church,90745
540,Touch of Heart Suboxone Clinic,90745
541,,90746
542,Bill's Bees,90746
543,Faith in Christ Church,90745
545,First Lutheran Church,90746
546,,90745
547,,90746
548,Good News Bible Church,90745
549,Grace Orthodox Presbyterian,90745
550,Harbor Community Church of God,90745
551,South Bay New Life Christian,90746
552,Immanuel Missionary Baptist,90745
553,Jesus Christ the Redeemer Center - Food Distribution Center,90745
554,Judson Baptist Church,90745
555,Hemingway Park,90746
556,,90745
557,,90746
558,United Urgent Care and Wellness Center,90745
559,Rocco's Deli Italiano Carson,90810
560,,90745
561,Urban Ink,90746
562,,90746
563,Laco Mobile Home Park,90745
564,,90745
565,Peace Apostolic Church,90745
566,INSPIRE CHURCH / IGLESIA INSPIRA,90745
567,Podowon Baptist Church,90745
568,Rebecca's Cafe,90745
569,Roca de Salvacion,90745
570,St Philomena Church,90745
571,Carson Samoan Assembly of God,90745
572,,90745
573,A & B Embroidery,90745
576,Mills Memorial Park,90746
577,RegenX Fitness and Nutrition - Home of Carson Crossfit,90746
578,United Baptist Church,90745
579,,90745
580,United Samoan Congregational,90745
581,,90745
582,Zion United Methodist Church,90745
583,"Kinetic Personnel Group, Inc",90703
584,Calvary Cross Chapel Preschool and Extended Day Care,90703
585,Community Christian Center of LA,90703
586,Cerritos Baptist,90703
587,Church In Cerritos,90703
588,Cerritos Institute of Religion,90703
589,Cerritos Crossroads Multinational Church of the Nazarene,90703
590,Community Christian Center of LA,90703
591,Concordia Lutheran Church,90703
592,First Evangelical Community Church Of Cerritos,90703
593,Valley Christian Middle School,90703
594,Hope Church,90703
595,C Appliance Repair & Handyman,90703
596,,90703
597,Cerritos Mission Church,90703
598,Generations Church,90703
600,AMP Staffing Network,90703
601,Ted Rusk,90703
602,Elvira's Grill,91711
603,,91711
604,Solid Rock Church,91711
605,Foothill Country Day School,91711
606,Claremont Presbyterian Church,91711
607,Claremont United Church of Christ,91711
608,Uncommon Good,91711
609,Baseline Community Church,91711
610,First Baptist Church of Claremont,91711
611,"First Church of Christ, Scientist",91711
612,Good Shepherd Lutheran Church,91711
613,Claremont School of Theology,91711
614,,91711
615,Granite Creek Community Church,91711
616,North Hills Church of Seventh-day Adventists,91711
617,North Hills Church of Seventh-day Adventists,91711
618,Claremont Community Church,91711
619,,92701
620,Our Lady of the Assumption Catholic Church | @OLAClaremont,91711
621,Elvira's Grill,91711
622,St Ambrose Episcopal Church,91711
624,St Luke Lutheran Church,91711
625,,90040
626,Commerce Head Start,90040
627,,90040
628,,90040
629,,90022
630,St. Marcellinus Church,90040
631,Allen Chapel Full Gospel Baptist,90220
632,Compton Samoan Seventh-day Adventist Church,90221
633,Iglesia Pentecostal Bethel,90222
634,,90221
635,Calvary Baptist Church-Compton,90221
636,Calvary Bible Church-Assmbls,90221
637,,90221
638,Calvary Resurrectional Baptist,90222
639,Carver Foursquare Gospel Church,90222
640,Christ First Baptist Church,90221
641,Christ St John Baptist Church,90220
643,,90220
644,Northside Church of Christ,90221
645,,90220
646,Citizens of Zion Missionary,90221
647,Community Baptist Church,90220
648,Compton Community Apostolic Church,90221
649,Compton Community Seventh-Day Adventist Church,90220
650,Crossroads United Methodist Church,90222
651,Heal A Life | A.C.T.S. and R&R,90222
652,The Universal Church,90220
653,Neo's Meat Market,90221
654,,90222
655,Faith Community Church Pastor Timothy G Chambers,90220
656,,90222
657,Lifeline Education Charter School,90221
658,,90220
659,First United Methodist Church,90221
660,Greater Union Baptist Church,90220
661,Hope In Christ Community Church,90221
662,Hosanna Apostolic Church,90222
663,Iglesia Camino de Santidad de Compton,90221
664,Philadelphia Faith Temple,90221
665,Immanuel Baptist Church,90221
666,,90221
667,,90222
668,Love & Unity Christian Fellowship,90220
669,Macedonia Church-Christ,90221
670,The Pentecostals of Compton,90221
671,Rey de Reyes Church,90221
672,,90222
673,Mt Pilgrim Baptist Church,90221
674,The Key of David Ministries,90221
675,New Jerusalem Church of God,90221
676,,90222
677,,90221
678,Monte Santo Christian Church,90220
679,Progress Baptist Church,90222
680,Sagrado Corazón de Jesús,90222
681,Pentecost Temple Ministries,90222
682,Saint Timothy's Episcopal Church,90220
683,,90220
684,Solid Rock Mission Church,90221
685,St John's Well Child Center,90222
686,,90221
687,CHET Centro Hispano de Estudios Teologicos,90221
688,,90220
689,Temple Of Faith Pentecostal Church,90220
690,Trinity Chapel Life Center of Compton,90222
691,,90220
692,WorldWide Bible Deliverance Ministry,90221
693,IdentoGO - Covina TWIC,91724
694,Luminate Church,91723
695,The Bridge Church,91724
696,Ajit Poore Notary Public,91723
697,Charter Oak Lighthouse,91724
698,Christ First Covina,91723
699,Stay Golden Photo Booth,91773
700,,91724
701,Community Christian Center,91723
702,,91724
703,Casa de Refugio Christian Church,91724
704,Covina Church of Christ,91722
705,,91724
706,Covina First Southern Baptist Church,91723
707,Covina United Methodist Church,91723
708,Sanctuary for Spiritual Living - Social Hall,91722
709,Missionary Church of the Disciples of Jesus Christ,91722
710,,91724
711,First Presbyterian Church,91723
712,Praise Community Church,91722
713,"US Niutang Chemical, Inc.",91710
714,SOS Maid & Handyman Services,91724
715,Adoniram Judson Memorial Baptist,91724
716,,91723
717,,91723
718,"Danzo Group, Inc.",91706
719,ACTION Food Pantry,91722
720,,91724
721,Holy Trinity Episcopal Church,91723
722,,91723
723,,91722
724,,91724
725,Covina Public Library,91723
726,"Covina Bikini Waxing, Body Barbers",91723
727,New Heart Foursquare Church,91722
728,Tri City Assembly of God,91724
729,"Lunch Truck, Lonchera Tres Hermanos",91722
730,Iglesia De Cristo Elim,91723
731,,91722
732,Uesugi & Associates,91791
733,Inter-Community Church of God,91723
734,Prince of Peace Lutheran Church,91724
735,Puente Hills Baptist Church,91723
736,The House of Richard,91723
737,,91723
738,Sacred Heart Catholic Church,91723
739,Sacred Heart Catholic School,91723
741,St. John Evangelical Lutheran Church,91722
742,Serenity Kids,91724
743,St. John Coptic Church,91724
744,Saint Louise De Marillac Catholic Church,91724
745,Saint Nectarios Shrine,91724
746,IdentoGO - Covina TWIC,91724
747,jiffy Lube Auto Centers,91722
748,Covina Community Church,91724
749,Beginning Montessori Childrens,91724
750,Bell Baptist Church,90201
751,CENTRO EVANGELISTICO EBENEZER,90201
752,Sagrado Corazon y Santa Maria de Guadalupe,90201
753,Primera Iglesia Bautista del Sur de Cudahy,90201
754,Christian Testimony Assembly,90232
755,"International Education Research Foundation, Inc",90230
756,Culver City Presbyterian Church,90230
757,Culver-Palms United Methodist,90230
758,Pair of Thieves,90232
759,First Southern Baptist Church,90232
760,Grace Lutheran Church,90230
761,Joy of All Who Sorrow Orthodox Church,90230
762,,90230
763,Snowball Church Los Angeles - California,90232
764,Hilton Los Angeles Culver City,90230
765,West Los Angeles Christian Center,90232
766,Newsong LA Church,90230
767,Resurrection Free Will Baptist,90230
768,Mattress Pros,90232
769,St Augustine Catholic Church,90232
771,"United Valet Parking, Inc.",90230
772,,91765
773,,91765
774,Calvary Chapel Golden Springs,91765
775,,91789
776,Magikid Robotics Lab Diamond Bar,91765
777,Diamond Bar Center,91765
778,,91765
779,Diamond Bar Center Baptist Ch,91765
780,Maple Hill Elementary School,91765
781,Landmark Church,91765
782,Castle Rock Elementary School,91765
783,EFree Church Diamond Bar,91765
784,,91765
785,Diamond Bar United Church,91765
786,Pros for Pros,91765
787,,91765
788,YMCA Early Learning Center,91765
789,Mt. Calvary Lutheran Church and School,91765
790,Northminster Presbyterian Church,91765
791,,91765
792,Ted Meyers Licensed Marriage,91765
793,Nextstep Coaching & Consulting,91765
794,St. Denis Catholic Church,91765
795,Cindy Escrow Inc,90241
796,The Old Path - Los Angeles,90241
797,Imperio Rental Services,90240
798,Calvary Chapel Downey,90242
799,Christ Lutheran Church ELCA,90240
800,North Downey Church of Christ,90240
801,Companerismo Cristiano Foursquare Church Office,90241
802,Desert Reign Church,90241
803,Central Missionary Baptist Church,90242
804,Downey Center For Spiritual,90240
805,New Season LA | Downey,90240
806,Woodbriar Apartments,90241
807,Light & Life Church Downey,90240
808,Around the World Learning Center,90240
809,Downey United Methodist Church,90241
810,Downey Seventh-day Adventist Church,90240
811,Bible Holiness Church,90242
812,Downey First Christian Church,90241
813,FPC Downey,90241
814,Good Shepherd Lutheran Church,90242
815,,90241
816,,90241
817,Los Angeles Southern Baptist Association,90240
818,,90240
819,Imago Dei Church,90242
820,Jemaat Kristen Indonesia Imnl,90241
821,Muscle Gate Service,90241
822,Iglesia Universal,90241
823,New Hope Christian Center,90240
824,,90241
825,,90240
826,Downey Christian School,90241
827,,90241
828,T L G | HOUSE,90240
829,Islamic Society of Downey,90241
830,Messiah Lutheran Church,90241
831,Trinity Baptist Church,90240
832,First Southern Baptist Church,90242
833,Moravian Church,90241
834,New Living Way Church,90240
835,Our Lady of Perpetual Help Church,90241
836,St. Raymond Catholic Church,90242
837,Beit Lechem Messianic Jewish Congregation,90241
838,St George Greek Orthodox Church,90241
839,남가주새소망교회 (New Hope Church of Southern California),90241
841,St Marks Episcopal Church,90241
843,Quick Sports,90706
845,United Pentecostal Church-Downey,90242
846,Iglesia Bautista Bíblica Berea,91010
847,Christian Alliance Bible Church,91010
848,Wee Care Montessori Duarte,91010
849,,91010
850,Church of Christ,91010
851,New Life Assembly-God Church,91010
852,Clinica Del Ama Church of the Nazarene,91010
853,San Marino City Hall,91010
854,Grace Fellowship,91010
855,,91010
856,"Flourish & Prosper, LLC",91731
857,Apostolic Church,91732
858,Calvary Chapel El Monte,91731
859,Chinese Congregational Church,91732
860,Dorris Dann Kids Campus,91732
861,Community Presbyterian Church,91732
862,Korean Divine Light Presbyterian Church,91732
863,Uturn Youth,91733
864,iglesia cristiana sembrando esperanza,91731
865,El Monte Seventh-Day Adventist Church,91731
866,El Monte Spanish SDA Church,91733
867,Valley Community Church,91733
868,El Monte Vietnamese Seventh-day Adventist Church,91732
869,Monte Sion Iglesia De Dios,91733
870,Evangelical Formosan Church of Los Angeles,91731
872,New Hope Community Church,91731
873,,91733
874,El Monte First Christian Church,91731
875,Fuente De Vida Foursquare Church,91733
876,Iglesia Bautista Hispana De Cristo,91731
877,Iglesia Bautista Emmanuel,91733
878,,91731
879,El Monte Wesleyan Christian Church,91733
880,Immanuel Episcopal Church,91731
881,Delta Professional Inc,91731
882,Knights of Columbus - St. Christopher Council #3159 Hall,91731
883,Feyton Awning,91731
884,Seedbed Church,91732
885,Nativity Church,91731
887,,91731
888,,91731
889,New Hope Church of God,91732
890,Our Lady of Guadalupe Catholic Church,91731
891,KEV800AUTO,91733
892,Praise Chapel Fellowship,91731
893,Principe De Paz Wesleyan Church,91732
894,Epiphany Catholic Church,91733
895,Tabernacle Faith Church,91733
896,Church of God of Prophecy,91732
897,Evertop Building Supplies,91732
898,Templo Bethel El Monte,91731
899,Church of Blessings,91731
900,Truth Chinese Alliance Church,91732
901,Pentecostal City Church,91731
902,Iglesia Universal,91731
903,Revive Church,91732
904,Canaan United Evangelical Church,91731
905,L A Zion Church of Praise,91732
906,helpinghands care2share,90245
907,El Segundo United Methodist Church,90245
908,New City Church,90245
909,Oceanside Christian Fellowship,90245
910,Church of the Beach Cities,90245
911,Saint Anthonys Catholic Church,90245
912,St. John’s Lutheran Church,90245
913,St Andrew Russian Greek Catholic Church,90245
914,St Michael's Children's Center,90245
915,,90245
916,,90247
917,Agape Faith Center,90247
918,,90249
